Table,HashFunction1,HashFunction2,Operation,DataSize,Time(ms)
HashTableList,SDBM Hash Function,Insertion,1000,5.092
HashTableTree,SDBM Hash Function,Insertion,1000,7.416
HashTableList,SDBM Hash Function,Insertion,5000,19.390
HashTableTree,SDBM Hash Function,Insertion,5000,35.599
HashTableList,SDBM Hash Function,Insertion,10000,35.818
HashTableTree,SDBM Hash Function,Insertion,10000,67.755
HashTableList,SDBM Hash Function,Insertion,20000,63.128
HashTableTree,SDBM Hash Function,Insertion,20000,126.799
HashTableList,SDBM Hash Function,Insertion,50000,142.163
HashTableTree,SDBM Hash Function,Insertion,50000,247.675
HashTableList,SDBM Hash Function,Search,1000,1.369
HashTableTree,SDBM Hash Function,Search,1000,2.660
HashTableList,SDBM Hash Function,Search,5000,6.916
HashTableTree,SDBM Hash Function,Search,5000,13.224
HashTableList,SDBM Hash Function,Search,10000,14.197
HashTableTree,SDBM Hash Function,Search,10000,28.155
HashTableList,SDBM Hash Function,Search,20000,36.162
HashTableTree,SDBM Hash Function,Search,20000,77.286
HashTableList,SDBM Hash Function,Search,50000,90.320
HashTableTree,SDBM Hash Function,Search,50000,175.419
HashTableList,SDBM Hash Function,Erase,1000,1.633
HashTableTree,SDBM Hash Function,Erase,1000,3.634
HashTableList,SDBM Hash Function,Erase,5000,8.725
HashTableTree,SDBM Hash Function,Erase,5000,22.254
HashTableList,SDBM Hash Function,Erase,10000,19.544
HashTableTree,SDBM Hash Function,Erase,10000,43.149
HashTableList,SDBM Hash Function,Erase,20000,41.663
HashTableTree,SDBM Hash Function,Erase,20000,92.311
HashTableList,SDBM Hash Function,Erase,50000,94.358
HashTableTree,SDBM Hash Function,Erase,50000,152.594
HashTableList,DJB2 Hash Function,Insertion,1000,2.534
HashTableTree,DJB2 Hash Function,Insertion,1000,3.837
HashTableList,DJB2 Hash Function,Insertion,5000,15.444
HashTableTree,DJB2 Hash Function,Insertion,5000,16.324
HashTableList,DJB2 Hash Function,Insertion,10000,31.709
HashTableTree,DJB2 Hash Function,Insertion,10000,37.750
HashTableList,DJB2 Hash Function,Insertion,20000,53.012
HashTableTree,DJB2 Hash Function,Insertion,20000,70.618
HashTableList,DJB2 Hash Function,Insertion,50000,136.705
HashTableTree,DJB2 Hash Function,Insertion,50000,177.061
HashTableList,DJB2 Hash Function,Search,1000,1.258
HashTableTree,DJB2 Hash Function,Search,1000,2.154
HashTableList,DJB2 Hash Function,Search,5000,6.063
HashTableTree,DJB2 Hash Function,Search,5000,10.742
HashTableList,DJB2 Hash Function,Search,10000,12.666
HashTableTree,DJB2 Hash Function,Search,10000,22.922
HashTableList,DJB2 Hash Function,Search,20000,26.869
HashTableTree,DJB2 Hash Function,Search,20000,49.608
HashTableList,DJB2 Hash Function,Search,50000,71.566
HashTableTree,DJB2 Hash Function,Search,50000,115.688
HashTableList,DJB2 Hash Function,Erase,1000,1.344
HashTableTree,DJB2 Hash Function,Erase,1000,2.391
HashTableList,DJB2 Hash Function,Erase,5000,6.946
HashTableTree,DJB2 Hash Function,Erase,5000,12.388
HashTableList,DJB2 Hash Function,Erase,10000,15.847
HashTableTree,DJB2 Hash Function,Erase,10000,23.420
HashTableList,DJB2 Hash Function,Erase,20000,28.201
HashTableTree,DJB2 Hash Function,Erase,20000,50.552
HashTableList,DJB2 Hash Function,Erase,50000,79.183
HashTableTree,DJB2 Hash Function,Erase,50000,144.003
HashTableList,City Hash Function,Insertion,1000,4.343
HashTableTree,City Hash Function,Insertion,1000,3.739
HashTableList,City Hash Function,Insertion,5000,17.639
HashTableTree,City Hash Function,Insertion,5000,20.958
HashTableList,City Hash Function,Insertion,10000,28.720
HashTableTree,City Hash Function,Insertion,10000,34.045
HashTableList,City Hash Function,Insertion,20000,51.345
HashTableTree,City Hash Function,Insertion,20000,68.412
HashTableList,City Hash Function,Insertion,50000,134.099
HashTableTree,City Hash Function,Insertion,50000,181.698
HashTableList,City Hash Function,Search,1000,1.294
HashTableTree,City Hash Function,Search,1000,2.228
HashTableList,City Hash Function,Search,5000,5.970
HashTableTree,City Hash Function,Search,5000,12.553
HashTableList,City Hash Function,Search,10000,12.929
HashTableTree,City Hash Function,Search,10000,22.155
HashTableList,City Hash Function,Search,20000,27.077
HashTableTree,City Hash Function,Search,20000,50.201
HashTableList,City Hash Function,Search,50000,64.280
HashTableTree,City Hash Function,Search,50000,120.053
HashTableList,City Hash Function,Erase,1000,1.532
HashTableTree,City Hash Function,Erase,1000,2.570
HashTableList,City Hash Function,Erase,5000,7.219
HashTableTree,City Hash Function,Erase,5000,11.448
HashTableList,City Hash Function,Erase,10000,13.642
HashTableTree,City Hash Function,Erase,10000,25.456
HashTableList,City Hash Function,Erase,20000,27.607
HashTableTree,City Hash Function,Erase,20000,52.105
HashTableList,City Hash Function,Erase,50000,114.623
HashTableTree,City Hash Function,Erase,50000,134.919
